user_id,item_id
13763,962
19528,1988
39443,869
12016,1315
1714,8064
10501,15475
12926,701
32961,500
1995,398
2481,1991
23756,804
6787,1438
2134,1997
21554,8106
617,771
1680,23479
5047,7252
15458,313
35276,3391
13792,3616
5373,424
16277,4000
19150,3728
33036,1031
20785,459
484,529
36807,810
22667,3611
22332,2705
3789,2147
10468,1133
2437,140
21504,4557
12550,1647
9882,1319
8810,6099
17390,7884
26065,1856
38576,125
15162,2594
31026,314
3574,1036
10935,1215
20653,4790
31468,232
15157,810
40313,4398
658,7223
16973,623
17674,21585
27903,128
30074,6514
8363,1619
33679,2565
36173,10
23494,101
10027,8219
47839,6229
7768,1661
5659,359
25577,7357
33854,2000
42232,218
18704,129
11237,4869
21240,2147
22831,102
15319,1347
7345,2705
13316,10707
21177,3996
25532,1216
3922,151
35805,1113
3695,1215
5749,383
21841,10210
42296,214
4902,7217
13963,3524
31309,6524
33733,13094
255,2563
8883,2632
1877,1126
5956,2597
40031,1965
1310,455
40181,9
43318,230
31139,6328
9941,449
10015,1023
12217,12124
18959,773
25190,3056
19075,2166
45002,8112
2467,5585
31118,1665
14326,1030
10659,214
27353,129
48792,381
4609,6488
22,17058
36290,215
22059,481
13925,20155
10360,24432
13020,9641
16894,9
21182,501
2387,1467
9385,2989
25495,37087
25668,92
24274,165
6976,3080
29906,1217
8562,10
16697,351
21783,442
20344,1455
9213,333
3332,2597
8401,4161
20895,424
16472,863
6220,1982
20741,150
24345,5730
13516,1470
11029,3306
30053,1036
26817,4076
1004,3612
24053,1645
30674,1866
3224,10
6773,3470
35354,10
18706,625
2494,9173
116,2950
47169,2143
1748,761
25152,125
21655,2147
9475,95
34160,132
2315,2653
12289,17902
30297,6488
6046,144
20619,3096
13615,101
24459,5900
26829,1991
30673,622
20173,271
37461,15642
2219,2941
31311,10
5546,271
3234,2609
2327,2255
47056,3996
37798,9
527,1133
5408,101
5193,457
38824,3076
21401,2609
3750,9
31575,1253
8223,129
445,95
44512,1681
38186,1840
25215,1979
7159,10
13522,133
7053,1452
6878,1841
977,2626
10142,10
39091,223
763,2062
16632,1866
99,5590
31596,3076
8935,418
12906,864
16172,8789
25297,165
7772,1859
11316,949
20945,4072
13333,129
17731,1369
3426,132
41534,9628
33669,1458
21902,1215
19315,271
5493,3357
5466,962
36552,1641
207,321
11464,1859
11106,459
642,778
28858,34826
36635,28591
4772,119
23359,372
1286,4446
3392,3665
4218,649
11837,5053
8559,1023
2122,781
38850,120
15488,102
4387,2147
40903,3054
1533,771
33538,1986
34655,1328
26746,3191
2261,93
40332,1290
6208,8111
24174,1387
27493,3514
11975,10
21476,1670
16394,2657
11706,4394
17909,2147
21503,2160
41174,2626
30266,214
25297,18268
19605,3054
63,1982
1284,3526
14028,2147
11347,175
11045,342
4163,1116
21541,224
15193,147
29361,529
32231,3584
2215,1993
10105,1133
20765,211
6508,2150
5265,10
26015,2147
1384,2714
5940,3553
4580,4402
4673,3090
8834,1991
14535,1635
27120,271
3112,2934
36684,6099
18690,870
45087,25281
9143,9
9170,6499
1159,943
15113,307
6522,1836
2658,45362
11294,372
13644,2143
19172,1665
2213,864
43343,2143
12408,2160
7702,6821
11635,862
32062,2571
17428,1471
19199,1769
12539,627
195,3470
5302,167
5429,132
2219,370
10539,1645
10095,3087
16907,1991
24055,8367
27,1629
657,97
10588,529
42102,409
8889,22551
43108,4713
12451,214
20381,29482
12214,407
20149,372
32317,4276
2008,2570
46423,1673
4443,629
43201,2255
18425,2590
19910,19400
7622,1216
43123,2144
7084,9518
15754,1652
2197,2595
18875,1482
12386,6158
8072,634
6933,673
23010,1288
5203,383
11634,1263
46880,2172
33234,1985
39191,5930
27733,502
23849,4890
9224,1766
46804,129
1180,171
4306,115
9662,3676
2053,1611
40698,1132
3391,214
34547,10
3170,664
5102,3357
25763,2147
4574,2888
28943,2588
38005,1030
34842,3676
17928,2714
18213,9
10793,1269
11547,9
10646,95
8894,1140
41648,1120
43141,862
8254,1141
22455,473
7244,180
23508,186
1747,502
8113,1471
42023,19149
14316,866
11635,2147
24495,9188
464,8817
24173,1466
16170,3547
9450,1991
10136,6428
11642,9494
20630,1852
5467,1628
6214,1364
31812,2679
20182,1037
29588,3994
5098,433
5201,500
10195,724
11671,1470
44464,9938
11058,2615
11214,3191
19365,1215
43944,438
19847,175
42295,625
10948,3524
1747,95
15880,1652
25865,529
7149,1866
4739,8600
12889,606
20189,4283
49330,2626
11681,23792
9786,1866
34431,1991
24730,3610
7561,2143
1955,483
9361,36775
11292,2015
90,9258
40666,214
3924,1450
1074,1951
36958,10
5860,4291
19534,2942
8191,6841
17985,1133
2546,2158
27731,165
62,84
18289,1216
5654,3526
49405,3096
14780,15189
7860,84
35066,198
32331,2989
1620,6998
27691,129
14128,120
28128,947
1627,1995
3589,271
6479,4077
2118,4400
9401,84
28458,460
25593,2627
38077,1128
6157,1835
166,1998
4630,1040
5894,1185
17562,84
8996,120
14008,396
8266,800
41686,5162
5339,7665
15637,866
28608,224
11840,7201
16641,1861
7101,2161
8106,804
21262,358
38806,230
31385,3259
32992,5731
26371,1262
7269,10
45986,140
6427,1037
3381,943
19811,92
21673,3526
36369,9673
20189,475
4964,137
6818,2055
7540,1277
3697,1435
7088,3996
24553,6257
35076,4583
13189,2583
23711,1652
14966,6356
17696,151
25946,10
12169,12930
19926,1681
42663,8106
34543,271
37508,1862
35511,1456
40394,3091
19804,1847
15025,1470
2634,481
27428,224
2442,500
8837,3988
13876,140
46167,1110
40896,1997
1614,1387
34760,865
6894,4462
14754,11183
15454,1110
47357,6331
12204,3470
14565,4405
31930,2610
1438,214
6480,4393
11224,17894
13483,102
16245,360
31760,2143
18212,1470
49008,786
11731,3020
721,9
3853,433
6072,1216
8137,1215
35612,14694
16191,2748
13548,773
5502,1471
26771,10874
36213,138
31479,1036
4927,1866
27005,2105
30489,1767
32200,227
17576,2909
14198,721
9354,138
25916,2572
40641,773
21748,1985
27246,1026
9459,3362
1284,1112
7692,2989
2216,5856
21751,11026
48273,1862
24146,134
9011,608
13992,350
13261,2777
45101,4620
34978,2721
2780,529
6707,640
5124,3999
1664,211
19666,271
43918,4120
6716,13620
30362,129
3590,195
10701,4724
9911,396
6421,1619
14060,1104
17167,1458
33264,6668
236,3977
17547,862
8706,15426
14976,958
16457,3976
9344,1852
793,1486
2827,2147
26195,5053
8278,966
4414,1452
29810,6613
37778,2170
4763,271
37838,165
1476,865
3457,6233
33278,1277
23005,2166
5709,396
12762,3350
29286,947
17025,11184
11612,4074
12497,1973
35688,32634
9039,8106
35792,10
4335,2143
17780,3665
6190,129
1839,214
513,1031
1707,1765
32054,9
2448,1034
20533,2610
15628,3430
13110,11292
11816,529
5210,102
7569,943
9818,1982
10339,138
7643,3304
37498,626
8521,13004
5429,224
5628,211
4138,165
166,214
19115,10
3982,149
7688,84
8215,16173
20,1031
26827,665
4158,137
4893,1298
9778,776
3544,742
1696,1444
20956,7523
14592,3547
38739,1614
32295,102
31821,9425
12588,12452
10837,1133
48074,134
21298,39729
33103,866
32041,101
22042,773
4008,2934
1519,308
20425,1217
8746,1661
17400,10
10568,5132
7567,3676
11366,271
18786,1374
1135,3992
9766,608
6024,6524
41369,214
401,4074
10754,271
14891,1958
10986,214
18859,2632
7070,6663
35605,1452
2343,3095
12399,1038
38326,1852
3797,2752
19372,1982
14311,773
6094,4299
33988,1645
4178,626
8210,2144
169,12027
12809,165
31953,10104
2020,144
29956,44253
34827,529
6767,1485
8026,10
14270,6510
10621,1865
23558,622
28232,224
5005,8106
6247,9
3921,3352
3722,2167
36352,165
4027,165
13709,6091
11428,2990
35314,767
10749,2594
9818,147
14678,2166
291,346
25728,370
20472,778
5301,4395
43658,3662
1078,19705
16394,2286
9736,3551
19517,10
2456,167
12464,767
13331,1995
4853,623
49065,9
20620,15084
24139,5898
14175,271
11694,2721
4144,98
9766,1652
15806,2649
38875,608
10690,1466
221,866
869,166
27872,10
37205,500
16984,350
379,3096
14052,24879
36234,1212
38124,5029
27290,1973
11703,500
33348,4538
3448,188
9380,2160
7903,2167
31552,629
3573,481
10741,501
2532,4120
36527,869
16527,389
11767,9
5213,2584
17363,1652
9186,1133
20049,3470
8831,501
3020,2766
20559,3587
31632,2271
2510,150
33455,125
24718,1851
10910,4361
11539,1951
40570,133
1786,786
19010,649
2585,951
30611,2590
14608,7141
37608,862
10136,8112
650,21562
11994,1451
27888,4361
16946,10000
45042,469
21323,7360
4505,214
39114,4000
10952,9530
20199,809
6740,98
45914,7673
34129,6616
7398,6244
25729,1641
4163,7357
2722,84
27182,2467
34088,962
44105,11991
12237,2773
36487,862
10298,1212
21447,810
2794,1452
2178,371
2276,9
46489,776
2520,3350
17360,3676
39492,134
44175,139
38905,529
27960,1996
1170,773
11915,2149
2614,185
7185,6616
1756,1852
8799,1958
1195,553
19597,1324
370,175
18110,10325
6943,960
5339,1218
8363,1133
38824,9188
5630,1212
23512,1988
18172,10760
7657,1215
20724,35797
4337,1455
41403,2260
20708,773
12852,866
39438,2152
34992,864
49499,2612
33101,800
2048,11658
1702,1856
36039,1469
19486,1611
30384,1033
15600,48376
19337,400
8812,651
33250,1133
12918,10
7366,2762
1875,336
26645,608
13763,1372
2821,860
33583,151
5186,482
19156,725
22818,1991
11773,1216
19912,1616
1012,1355
29291,7495
32623,100
41212,434
35084,3514
172,1035
400,4074
8628,705
6739,3257
5810,1991
12002,714
14416,2147
16149,1632
4454,2564
30913,676
18937,676
8517,4947
22155,2162
24564,102
14475,10016
22527,3720
12842,3260
15280,271
35806,3666
27293,2963
45875,455
37913,167
25910,4787
26266,21281
25811,2143
18396,501
49321,5090
47925,6088
12510,1216
23370,2143
30436,315
25847,15930
16999,2255
14287,6154
6013,3524
26485,3587
6340,673
11740,3262
23455,501
13254,1037
9101,99
9737,470
24444,2991
3809,1993
5440,1110
15876,7217
23009,8998
33220,4828
14472,121
14104,1959
27851,6079
2356,150
49984,2143
21761,676
10218,1991
5164,780
275,2147
23382,1652
23608,17301
5972,673
11557,3976
8115,2972
41162,1486
168,129
9272,1951
44107,2652
12764,100
16774,3470
16551,127
7274,13450
20907,866
8666,1982
1107,320
6559,673
10216,364
20030,1982
7240,3668
166,1988
9421,271
28530,469
26350,3056
17968,2708
2471,149
17801,804
10565,862
9529,6357
34012,398
2131,1030
15721,2150
6124,6219
1237,13094
21725,499
49033,862
13126,644
5547,9946
36726,4444
41250,2143
37697,6994
25854,2755
8877,866
2677,2579
29680,364
14387,354
19635,271
28326,21456
42925,346
23650,1665
9110,780
19915,1321
18349,7668
11666,2166
43747,1645
10348,7520
16458,1039
2237,1982
19127,186
23849,1614
15489,7197
17350,150
12818,222
5299,974
1116,951
11817,7099
2044,7374
25884,3515
41726,3020
19824,9278
15008,6939
2439,2158
23861,1681
3710,1681
19391,5600
3112,1486
37664,682
37782,6498
25190,2572
23716,128
18747,1446
7854,3676
24838,1242
7297,222
12600,92
36170,3334
27064,434
3504,7895
7742,736
10226,2055
39852,11885
6358,2255
16846,413
6088,177
6387,2143
2255,2102
15784,866
16609,1852
47794,9285
14340,7044
74,1028
25041,335
18610,228
8979,10
42031,1336
7317,1991
37507,2595
33230,969
30388,337
19396,626
44665,1467
11193,1993
3261,2147
47611,1215
5299,2255
18265,3020
23351,354
26967,3020
5399,605
26869,10
27041,2610
2494,2571
44585,644
5611,2147
8648,607
13224,2773
38655,3720
13075,2941
23746,5057
24714,19839
1043,144
29137,224
20000,4439
16673,2617
18299,92
8256,2584
2250,2143
17185,359
24593,7995
46554,1963
14901,962
13267,866
15524,529
17849,134
48293,149
18724,1371
13894,626
12676,529
5005,786
3867,1297
33230,6328
47757,862
9063,1995
9002,2143
10241,760
37573,1971
35387,529
17413,3617
9464,6148
7396,2143
22899,501
11637,2590
6750,1217
44557,2170
11010,174
12212,10435
24011,2286
11313,1988
11390,2862
25860,3020
1180,673
30235,943
14389,501
1264,455
37359,10
4831,271
10870,330
30098,8837
1502,2626
3349,1038
46401,1221
7156,863
2794,1298
4309,9
7989,3665
23185,1122
3843,359
1923,2989
22268,10
11332,1321
17641,137
2790,3304
11151,398
12644,977
10878,1681
18662,370
696,3674
19103,1981
24283,1321
6115,9
12863,4369
10824,960
41434,150
5553,673
39363,9
18028,2220
14126,1856
38719,10801
5376,11585
7210,9490
8547,3077
4672,1996
32755,381
8265,3471
26943,3431
40946,460
17260,2830
3564,313
16513,5056
18941,271
13658,99
4447,1217
11517,327
42424,501
4921,2626
23815,943
2914,2889
870,400
6042,129
27072,3334
14701,8066
733,346
6833,3662
16733,186
46027,271
25,5809
38968,1450
9984,10
20385,1034
25558,2590
1802,3996
1817,2755
14022,1132
32655,2862
47289,1486
36868,1995
2708,2444
7176,95
24101,718
32687,6076
5162,1269
4075,134
46854,9
6458,1374
395,6720
25354,1033
47531,499
9662,1124
9260,2147
38232,455
29289,3996
835,31166
37719,308
2311,862
41075,1993
2715,2568
12712,99
20810,2162
12454,10
41565,4005
13828,529
21044,314
5838,1646
29551,5162
2494,6240
34880,1645
33273,1951
27338,1611
32522,1962
41295,358
2371,3976
4823,2572
31372,1063
22114,131
28993,1273
24795,4557
11837,2502
16532,128
147,1478
12909,1379
4261,2598
267,1646
19213,704
610,129
33583,138
29699,8066
41667,6526
849,6526
585,3668
40026,149
4874,5592
28890,1977
28458,5913
11970,3612
743,9
12211,1664
1533,1645
35477,1993
40221,1852
27610,364
8159,407
11806,2160
3239,1403
32078,2167
9163,1635
2537,3020
11241,7407
9270,2679
4943,5669
8159,870
29680,960
21926,752
18572,3096
19315,1982
12367,752
8843,8112
30090,1665
17245,3470
3936,42425
10828,3992
28211,1835
3875,314
9687,3548
19166,171
22152,440
9860,12443
11127,500
30437,2649
21182,3440
22885,6873
24093,134
13909,4361
42475,1765
12087,143
10234,412
17991,1039
6552,736
23613,2167
45959,385
41158,1033
45463,1661
17949,1866
21949,3440
42225,2147
8007,10
40706,4400
1306,27778
4399,186
2387,214
15340,10
9708,20371
2832,1321
26445,1611
42831,3362
40204,3356
47203,10
30200,8528
10164,222
6604,398
462,7525
8790,8012
7871,9188
12575,724
21094,5805
8458,3095
13869,1645
33046,2594
23811,1994
2127,2188
4310,139
37209,3515
6759,960
11933,1858
32954,1652
20572,98
15885,1364
6779,1403
44820,958
7188,2626
25443,1110
2421,1619
32652,1614
20335,960
15874,5180
25599,6278
491,427
38451,9
43270,1997
17471,4409
260,129
21027,723
9578,2590
18248,1866
39370,2623
3821,1470
30029,9938
4190,1630
29195,1126
9654,2150
16757,2147
28279,702
4895,866
6141,5933
3910,4074
9396,472
15997,271
42209,4074
45567,98
32889,3617
3442,192
10021,1144
12943,6672
26056,467
34032,9643
23574,139
7415,429
20218,3646
7916,2150
7745,385
6384,346
29781,5169
607,802
17178,943
43144,325
2327,7219
11885,3630
13407,447
17422,1130
327,374
4050,1664
1478,776
3380,1298
27350,1110
16588,271
12512,626
15748,394
9896,10356
6073,1133
30474,1451
3064,18192
27151,6079
26643,1611
29154,472
7534,5170
30371,9
10114,434
49964,1113
29577,501
1352,358
1408,1862
21695,6358
2477,138
933,1212
16482,862
14621,177
102,1274
47823,385
2277,4583
1435,861
36617,714
13943,1133
7177,773
542,3439
33980,9
23457,137
14855,1846
28695,49904
17093,3350
26065,1847
10188,5053
48140,2167
2119,1036
17689,3059
48896,139
38022,736
10213,4296
5428,1766
16435,2271
5651,948
21165,3582
15212,133
3106,3657
11697,6607
3279,2143
32287,100
10848,943
15550,314
38451,1470
255,3362
3911,2604
25261,121
8701,1454
25031,9
842,18916
40590,10
41772,2262
11653,6504
19072,1458
7643,627
41896,2936
9098,2143
12356,2407
16557,1483
30018,1151
34768,4697
6807,2143
6211,1486
33081,129
9650,4074
12223,5059
43375,9216
26667,1952
22435,7008
21490,186
22122,2594
17704,2152
22674,3617
30467,10
16460,9943
15069,9088
15028,2147
39378,9
6486,1109
20452,398
12546,1034
32686,17468
26338,2015
44975,607
14631,529
1343,271
19752,626
6459,137
9679,311
8132,715
12071,177
17025,5302
13763,9
36065,6356
623,2941
8223,137
26000,9
42172,1652
12342,2143
22455,4812
4541,392
20968,1127
3256,2714
44395,9529
25534,1962
31184,11662
10552,1128
13889,1215
642,100
7938,1027
4384,864
11016,3731
10612,2941
1095,2657
2974,1677
55,271
22132,2626
39041,1026
13216,1835
13651,4002
2596,2257
24771,84
25168,8299
7548,9643
16851,6308
9773,388
13177,501
18614,1984
19475,6247
17703,2649
30613,2150
18112,5162
4246,1991
42601,10
1492,736
42463,869
32055,2255
7316,224
36651,529
3478,139
17907,364
21207,1036
15727,135
19227,9638
5144,1035
4018,129
12985,1467
17338,1036
17010,1653
34616,10
11501,271
11032,1665
22495,1472
28254,95
44856,1854
6542,3074
10272,2166
20526,3362
729,4705
1012,6278
44464,1327
20423,333
49591,1646
10968,2989
46765,2158
2325,441
22574,224
34249,2939
11420,500
15330,165
40414,2571
8875,165
29379,1281
6030,666
31410,673
12892,499
34359,9
5380,7198
27165,139
25302,2755
30249,3650
33359,4391
4831,500
30985,137
7974,2160
43609,271
4780,762
8875,472
15907,5600
13457,6257
25730,4074
21121,2161
48566,1464
11717,9
34396,175
3023,2167
28104,2255
3628,1470
21556,9
18191,2763
15832,1026
24677,1990
9863,673
9624,1304
1703,5572
1462,10
37669,308
2345,2574
9297,4074
12383,1851
31181,6085
26342,102
36109,9
26205,1847
9753,173
7247,649
14376,962
35351,2570
6168,1992
34064,2773
15360,965
6402,483
40776,3617
37826,307
21444,1611
20477,9812
17093,1297
31731,4538
987,7885
26207,1645
36752,314
5984,529
22555,866
12386,1273
11618,1852
9932,10
293,2147
35048,5814
833,307
26614,760
25505,664
20341,2933
14645,140
42532,1982
30283,171
21175,800
16055,115
6887,773
25227,5059
17002,1852
18190,1151
28279,224
20139,2167
45975,184
36318,102
24587,175
8498,2933
3924,271
14169,5133
14954,271
9595,7418
1542,227
9374,755
12616,2954
18925,419
459,1483
24686,359
42613,4074
15733,3332
37992,185
6478,2594
34526,346
2264,1033
13740,9869
7984,2610
7237,1143
9286,9530
15657,1321
12765,421
24475,165
10432,4472
12985,1318
18838,404
8154,863
31396,101
22799,139
42271,724
32138,1665
8185,622
3649,1216
8093,398
22771,165
2378,1995
11560,364
465,2102
12993,214
10624,180
16625,1481
23228,2015
1310,33940
47710,1379
21237,4445
34554,2152
6897,16715
42348,7668
14939,1036
26548,1766
1163,2627
19402,669
9862,145
9695,1968
17349,1211
20478,436
2300,134
3309,368
4620,5175
15268,95
11352,364
12758,192
5057,12007
1346,1216
34092,1028
3079,346
26126,1469
38075,4445
39051,149
42799,271
4070,25514
18355,1211
27652,10
3223,7122
14953,1661
20348,629
6871,1957
11068,398
30828,501
21841,3362
30942,149
36280,1132
29536,1455
38410,149
3230,1852
4167,9
2221,2147
1885,1981
491,1852
9604,1991
28949,2143
29716,2935
45460,1269
31887,3676
7386,789
18278,1991
7833,10
41303,959
12997,12819
502,2572
241,501
9827,1993
10783,2166
9435,1446
3639,125
3204,165
48095,2748
11681,21806
2313,2143
7563,94
6146,1627
28854,404
1226,2188
22516,24511
11280,529
1912,1988
18217,800
29057,1866
20847,1347
13622,84
33100,2632
41315,173
1919,4077
21058,3356
23611,5824
17393,1215
8766,3999
4540,272
32006,2466
26583,150
13177,167
16254,689
4297,774
17800,10250
10044,229
46153,1992
46525,773
25645,714
5846,608
14559,2147
17653,1297
44629,2147
44983,10
22243,2172
26096,421
11871,443
19329,1231
16273,1641
294,100
11524,138
32330,9
30287,810
6878,10
24599,2939
17648,13549
9463,20205
7438,2653
11210,1858
2948,21086
35601,2632
6659,950
35513,1991
13830,1133
1471,1237
22994,16323
22748,26671
6863,2088
5697,870
3443,1455
26203,1982
14754,6810
22953,4002
25467,2946
28880,134
4279,9290
8862,131
4387,1963
8618,123
9063,6994
15209,10
24657,1681
37186,1452
19567,1120
14307,626
43891,943
1377,2147
22388,100
17274,771
39426,144
12618,2584
16674,7357
25976,3513
19716,862
8054,1852
37973,4002
23160,3335
11910,1036
37100,2188
23537,1836
36656,628
4487,2015
9483,346
6638,1766
24648,310
30134,7886
44642,129
20086,1216
8691,2170
4972,1435
10241,214
40283,26214
31153,2000
11820,1297
23227,8106
30591,1466
25125,4557
14119,481
12819,649
25344,1216
37688,451
41139,2590
10124,10
28855,500
36577,11223
8084,3551
14819,1852
3946,2990
35688,364
161,129
13853,501
11544,271
3730,4073
11903,1997
32455,1951
28135,469
3126,5094
4400,1150
13233,9490
34150,4000
43917,398
7868,1037
9435,336
3396,133
14356,26214
18483,1847
931,529
16880,100
6490,462
14925,9290
28741,1965
40370,1133
34378,4363
3845,2952
3847,1993
16369,6506
5349,45837
4309,866
14901,1852
13291,3262
5513,8124
25847,8062
25708,471
28896,2595
29521,2748
20065,626
9078,115
24092,1982
6739,2409
11560,9867
30538,314
41506,102
6616,101
16661,1967
19183,457
36618,960
23756,714
19541,165
29884,673
11020,1127
17541,3584
30134,9890
34882,6249
28118,10
4069,188
14582,1124
9208,1435
11681,218
20317,481
