user_id,item_id
1763,188
1763,241
1763,383
1763,392
1763,453
1763,702
1763,878
1763,886
1763,905
1764,16
1764,176
1764,270
1764,535
1764,541
1764,558
1764,625
1764,664
1764,853
1764,924
1765,1
1765,52
1765,345
1765,361
1765,383
1765,485
1765,564
1765,784
1765,789
1765,853
1766,38
1766,86
1766,176
1766,212
1766,267
1766,277
1766,429
1766,521
1766,737
1766,807
1767,16
1767,39
1767,46
1767,158
1767,277
1767,290
1767,565
1767,664
1767,835
1767,911
1768,13
1768,80
1768,127
1768,265
1768,366
1768,408
1768,499
1768,669
1768,769
1768,863
1769,8
1769,156
1769,330
1769,673
1769,734
1769,748
1769,800
1769,837
1769,862
1769,999
1770,108
1770,131
1770,284
1770,334
1770,420
1770,525
1770,579
1770,614
1770,812
1770,861
1771,346
1771,416
1771,602
1771,639
1771,656
1771,671
1771,738
1771,838
1771,857
1771,908
1772,33
1772,184
1772,217
1772,475
1772,487
1772,680
1772,877
1772,891
1772,906
1772,910
1773,113
1773,133
1773,214
1773,236
1773,324
1773,579
1773,594
1773,663
1773,772
1773,829
1774,110
1774,309
1774,373
1774,399
1774,456
1774,497
1774,585
1774,759
1774,933
1774,938
1775,263
1775,475
1775,522
1775,575
1775,578
1775,620
1775,695
1775,861
1775,960
1775,982
1776,259
1776,348
1776,406
1776,513
1776,570
1776,790
1776,882
1776,956
1776,973
1776,975
1777,7
1777,99
1777,218
1777,238
1777,438
1777,461
1777,553
1777,636
1777,643
1777,665
1778,7
1778,26
1778,218
1778,317
1778,517
1778,575
1778,703
1778,732
1778,828
1778,936
1779,19
1779,53
1779,102
1779,162
1779,248
1779,463
1779,535
1779,749
1779,868
1779,967
1780,50
1780,166
1780,375
1780,432
1780,525
1780,731
1780,787
1780,864
1780,902
1780,916
1781,7
1781,86
1781,116
1781,248
1781,250
1781,378
1781,403
1781,631
1781,692
1781,909
1782,191
1782,348
1782,389
1782,638
1782,678
1782,699
1782,717
1782,883
1782,888
1782,890
1783,81
1783,175
1783,179
1783,196
1783,411
1783,502
1783,516
1783,858
1783,944
1783,972
1784,144
1784,161
1784,162
1784,279
1784,508
1784,651
1784,807
1784,838
1784,969
1784,975
1785,33
1785,34
1785,42
1785,239
1785,365
1785,433
1785,437
1785,445
1785,572
1785,773
1786,31
1786,240
1786,269
1786,272
1786,420
1786,422
1786,479
1786,590
1786,857
1786,988
1787,4
1787,191
1787,345
1787,537
1787,538
1787,618
1787,668
1787,796
1787,858
1787,919
1788,297
1788,329
1788,363
1788,574
1788,582
1788,600
1788,601
1788,705
1788,751
1788,882
1789,22
1789,100
1789,289
1789,413
1789,775
1789,809
1789,829
1789,863
1789,904
1789,989
1790,98
1790,331
1790,419
1790,420
1790,490
1790,494
1790,627
1790,656
1790,772
1790,805
1791,118
1791,145
1791,176
1791,269
1791,355
1791,491
1791,527
1791,567
1791,722
1791,944
1792,152
1792,205
1792,379
1792,384
1792,422
1792,452
1792,669
1792,754
1792,857
1792,902
1793,204
1793,286
1793,393
1793,438
1793,455
1793,483
1793,552
1793,605
1793,755
1793,831
1794,48
1794,153
1794,275
1794,348
1794,354
1794,446
1794,523
1794,532
1794,607
1794,757
1795,118
1795,119
1795,143
1795,181
1795,313
1795,335
1795,509
1795,634
1795,803
1795,858
1796,180
1796,208
1796,233
1796,499
1796,507
1796,546
1796,547
1796,651
1796,744
1796,821
1797,97
1797,160
1797,329
1797,388
1797,471
1797,536
1797,538
1797,715
1797,770
1797,799
1798,37
1798,64
1798,145
1798,266
1798,323
1798,385
1798,475
1798,941
1798,987
1798,992
1799,7
1799,11
1799,126
1799,277
1799,281
1799,476
1799,614
1799,615
1799,866
1799,899
1800,70
1800,106
1800,193
1800,202
1800,240
1800,384
1800,432
1800,526
1800,724
1800,779
1801,4
1801,25
1801,146
1801,265
1801,399
1801,549
1801,684
1801,772
1801,874
1801,878
1802,6
1802,25
1802,230
1802,306
1802,631
1802,647
1802,684
1802,714
1802,765
1802,876
1803,213
1803,267
1803,337
1803,456
1803,558
1803,578
1803,612
1803,877
1803,933
1803,993
1804,78
1804,115
1804,132
1804,364
1804,461
1804,647
1804,692
1804,733
1804,757
1804,881
1805,87
1805,181
1805,428
1805,721
1805,801
1805,802
1805,891
1805,943
1805,974
1805,989
1806,110
1806,133
1806,184
1806,640
1806,660
1806,676
1806,698
1806,732
1806,803
1806,935
1807,86
1807,175
1807,193
1807,245
1807,257
1807,404
1807,410
1807,714
1807,891
1807,937
1808,400
1808,450
1808,478
1808,482
1808,525
1808,577
1808,688
1808,751
1808,857
1808,920
1809,205
1809,319
1809,516
1809,539
1809,566
1809,589
1809,654
1809,696
1809,731
1809,750
1810,39
1810,172
1810,240
1810,307
1810,344
1810,449
1810,477
1810,513
1810,604
1810,931
1811,52
1811,250
1811,309
1811,358
1811,376
1811,525
1811,667
1811,701
1811,801
1811,930
1812,147
1812,221
1812,363
1812,655
1812,672
1812,673
1812,695
1812,854
1812,947
1812,951
1813,144
1813,159
1813,352
1813,362
1813,426
1813,736
1813,883
1813,905
1813,985
1813,996
1814,63
1814,103
1814,142
1814,175
1814,357
1814,389
1814,427
1814,567
1814,729
1814,739
1815,31
1815,103
1815,119
1815,388
1815,642
1815,705
1815,785
1815,876
1815,943
1815,972
1816,33
1816,71
1816,178
1816,183
1816,422
1816,439
1816,512
1816,612
1816,740
1816,932
1817,1
1817,267
1817,270
1817,406
1817,506
1817,525
1817,558
1817,832
1817,989
1817,991
1818,242
1818,261
1818,424
1818,531
1818,551
1818,717
1818,843
1818,894
1818,987
1818,999
1819,107
1819,128
1819,218
1819,226
1819,247
1819,298
1819,594
1819,703
1819,937
1819,955
1820,154
1820,288
1820,376
1820,383
1820,406
1820,512
1820,577
1820,683
1820,778
1820,903
1821,84
1821,249
1821,290
1821,322
1821,380
1821,422
1821,767
1821,890
1821,968
1821,982
1822,106
1822,116
1822,348
1822,396
1822,535
1822,568
1822,653
1822,715
1822,848
1822,939
1823,177
1823,194
1823,584
1823,628
1823,695
1823,745
1823,803
1823,857
1823,978
1823,989
1824,172
1824,293
1824,303
1824,451
1824,551
1824,615
1824,779
1824,833
1824,853
1824,916
1825,15
1825,64
1825,140
1825,266
1825,281
1825,426
1825,530
1825,732
1825,775
1825,915
1826,173
1826,188
1826,461
1826,499
1826,522
1826,718
1826,761
1826,786
1826,821
1826,942
1827,62
1827,156
1827,162
1827,292
1827,486
1827,590
1827,636
1827,669
1827,774
1827,829
1828,75
1828,164
1828,324
1828,382
1828,614
1828,714
1828,800
1828,813
1828,828
1828,934
1829,38
1829,254
1829,337
1829,360
1829,620
1829,684
1829,692
1829,752
1829,802
1829,993
1830,29
1830,219
1830,270
1830,333
1830,384
1830,540
1830,678
1830,681
1830,771
1830,776
1831,46
1831,56
1831,68
1831,238
1831,311
1831,421
1831,428
1831,555
1831,642
1831,841
1832,93
1832,106
1832,189
1832,373
1832,400
1832,613
1832,629
1832,684
1832,768
1832,932
1833,109
1833,149
1833,192
1833,227
1833,320
1833,494
1833,745
1833,844
1833,911
1833,971
1834,41
1834,95
1834,117
1834,190
1834,328
1834,353
1834,649
1834,679
1834,890
1834,956
1835,136
1835,138
1835,322
1835,393
1835,419
1835,519
1835,550
1835,732
1835,951
1835,959
1836,69
1836,224
1836,242
1836,328
1836,366
1836,453
1836,491
1836,549
1836,568
1836,688
1837,0
1837,74
1837,208
1837,281
1837,306
1837,651
1837,765
1837,775
1837,878
1837,983
1838,30
1838,163
1838,190
1838,201
1838,347
1838,407
1838,459
1838,563
1838,601
1838,801
1839,101
1839,126
1839,201
1839,412
1839,575
1839,738
1839,743
1839,745
1839,823
1839,835
1840,1
1840,20
1840,100
1840,218
1840,361
1840,643
1840,691
1840,693
1840,904
1840,937
1841,94
1841,135
1841,249
1841,300
1841,302
1841,330
1841,460
1841,580
1841,708
1841,800
1842,162
1842,336
1842,427
1842,435
1842,465
1842,574
1842,615
1842,732
1842,817
1842,986
1843,4
1843,208
1843,478
1843,550
1843,558
1843,646
1843,771
1843,807
1843,891
1843,950
1844,27
1844,157
1844,173
1844,192
1844,209
1844,219
1844,316
1844,368
1844,415
1844,872
1845,21
1845,110
1845,254
1845,377
1845,394
1845,492
1845,553
1845,595
1845,690
1845,975
1846,56
1846,90
1846,184
1846,266
1846,307
1846,311
1846,684
1846,727
1846,767
1846,845
1847,36
1847,63
1847,314
1847,332
1847,385
1847,565
1847,676
1847,736
1847,771
1847,857
1848,47
1848,49
1848,67
1848,107
1848,115
1848,117
1848,243
1848,432
1848,878
1848,999
1849,53
1849,186
1849,352
1849,367
1849,452
1849,680
1849,713
1849,731
1849,892
1849,936
1850,77
1850,274
1850,342
1850,347
1850,356
1850,437
1850,587
1850,821
1850,826
1850,833
1851,55
1851,234
1851,302
1851,466
1851,484
1851,493
1851,645
1851,700
1851,720
1851,824
1852,31
1852,132
1852,177
1852,189
1852,229
1852,328
1852,450
1852,714
1852,775
1852,864
1853,83
1853,126
1853,226
1853,333
1853,381
1853,709
1853,738
1853,853
1853,865
1853,988
1854,17
1854,55
1854,71
1854,132
1854,561
1854,569
1854,623
1854,664
1854,722
1854,929
1855,32
1855,66
1855,251
1855,336
1855,374
1855,500
1855,610
1855,611
1855,673
1855,912
1856,171
1856,271
1856,284
1856,403
1856,605
1856,764
1856,856
1856,878
1856,957
1856,983
1857,8
1857,58
1857,261
1857,496
1857,607
1857,669
1857,730
1857,887
1857,970
1857,985
1858,54
1858,102
1858,153
1858,168
1858,254
1858,261
1858,388
1858,787
1858,815
1858,948
1859,25
1859,105
1859,165
1859,202
1859,238
1859,449
1859,535
1859,789
1859,836
1859,942
1860,8
1860,89
1860,92
1860,323
1860,425
1860,541
1860,730
1860,738
1860,979
1860,988
1861,16
1861,51
1861,54
1861,270
1861,296
1861,361
1861,427
1861,695
1861,749
1861,834
1862,62
1862,133
1862,182
1862,479
1862,507
1862,544
1862,712
1862,783
1862,854
1862,948
1863,129
1863,270
1863,410
1863,473
1863,646
1863,650
1863,669
1863,849
1863,923
1863,968
1864,55
1864,95
1864,313
1864,373
1864,384
1864,551
1864,562
1864,592
1864,632
1864,906
1865,15
1865,168
1865,475
1865,602
1865,627
1865,741
1865,755
1865,788
1865,846
1865,987
1866,9
1866,49
1866,163
1866,225
1866,374
1866,394
1866,508
1866,536
1866,690
1866,915
1867,58
1867,347
1867,354
1867,373
1867,421
1867,477
1867,537
1867,631
1867,746
1867,858
1868,9
1868,25
1868,170
1868,357
1868,415
1868,443
1868,585
1868,628
1868,904
1868,912
1869,374
1869,547
1869,551
1869,600
1869,802
1869,863
1869,921
1869,922
1869,992
1869,993
1870,104
1870,105
1870,196
1870,225
1870,352
1870,604
1870,671
1870,696
1870,705
1870,824
1871,12
1871,199
1871,275
1871,436
1871,625
1871,741
1871,775
1871,776
1871,799
1871,887
1872,279
1872,402
1872,560
1872,576
1872,589
1872,705
1872,751
1872,840
1872,925
1872,955
1873,27
1873,89
1873,532
1873,552
1873,559
1873,668
1873,693
1873,714
1873,800
1873,898
1874,134
1874,209
1874,218
1874,325
1874,411
1874,480
1874,555
1874,598
1874,681
1874,879
1875,54
1875,236
1875,351
1875,502
1875,556
1875,564
1875,583
1875,585
1875,638
1875,816
1876,212
1876,246
1876,260
1876,475
1876,676
1876,704
1876,737
1876,789
1876,808
1876,960
1877,54
1877,332
1877,362
1877,368
1877,450
1877,454
1877,570
1877,587
1877,889
1877,947
1878,84
1878,97
1878,158
1878,184
1878,312
1878,407
1878,412
1878,693
1878,820
1878,856
1879,141
1879,151
1879,379
1879,440
1879,441
1879,458
1879,644
1879,672
1879,891
1879,963
1880,33
1880,72
1880,202
1880,248
1880,513
1880,550
1880,575
1880,621
1880,750
1880,754
1881,83
1881,114
1881,396
1881,401
1881,416
1881,464
1881,546
1881,667
1881,811
1881,911
1882,129
1882,491
1882,549
1882,553
1882,569
1882,860
1882,893
1882,946
1882,959
1882,979
1883,153
1883,221
1883,281
1883,334
1883,365
1883,634
1883,650
1883,800
1883,808
1883,920
1884,166
1884,237
1884,405
1884,406
1884,412
1884,551
1884,574
1884,595
1884,822
1884,984
1885,424
1885,432
1885,440
1885,462
1885,506
1885,537
1885,830
1885,951
1885,957
1885,991
1886,95
1886,313
1886,319
1886,444
1886,649
1886,685
1886,714
1886,718
1886,906
1886,943
1887,73
1887,115
1887,125
1887,183
1887,252
1887,421
1887,428
1887,490
1887,835
1887,909
1888,52
1888,96
1888,173
1888,260
1888,261
1888,318
1888,436
1888,547
1888,665
1888,902
1889,17
1889,55
1889,133
1889,186
1889,203
1889,432
1889,471
1889,747
1889,955
1889,979
1890,65
1890,430
1890,475
1890,600
1890,696
1890,725
1890,738
1890,770
1890,795
1890,944
1891,196
1891,258
1891,340
1891,379
1891,619
1891,622
1891,634
1891,718
1891,753
1891,924
1892,12
1892,39
1892,212
1892,387
1892,426
1892,659
1892,812
1892,909
1892,921
1892,943
1893,5
1893,16
1893,156
1893,174
1893,266
1893,339
1893,392
1893,423
1893,635
1893,649
1894,6
1894,14
1894,373
1894,460
1894,497
1894,545
1894,610
1894,612
1894,734
1894,922
1895,169
1895,295
1895,347
1895,451
1895,620
1895,663
1895,689
1895,715
1895,907
1895,990
1896,19
1896,95
1896,114
1896,317
1896,394
1896,769
1896,784
1896,878
1896,925
1896,951
1897,304
1897,360
1897,384
1897,468
1897,516
1897,551
1897,620
1897,738
1897,770
1897,937
1898,68
1898,78
1898,143
1898,226
1898,272
1898,350
1898,458
1898,814
1898,939
1898,979
1899,72
1899,76
1899,78
1899,205
1899,272
1899,488
1899,501
1899,610
1899,637
1899,706
1900,12
1900,140
1900,160
1900,178
1900,239
1900,424
1900,633
1900,775
1900,832
1900,940
1901,193
1901,225
1901,388
1901,471
1901,683
1901,707
1901,821
1901,831
1901,845
1901,949
1902,53
1902,129
1902,407
1902,430
1902,538
1902,624
1902,750
1902,831
1902,883
1902,932
1903,29
1903,119
1903,188
1903,283
1903,291
1903,313
1903,437
1903,528
1903,613
1903,657
1904,117
1904,210
1904,236
1904,301
1904,324
1904,467
1904,481
1904,705
1904,943
1904,944
1905,27
1905,133
1905,135
1905,150
1905,326
1905,449
1905,643
1905,716
1905,900
1905,931
1906,25
1906,204
1906,367
1906,499
1906,517
1906,541
1906,672
1906,742
1906,767
1906,861
1907,37
1907,123
1907,203
1907,282
1907,519
1907,634
1907,674
1907,687
1907,770
1907,816
1908,14
1908,36
1908,123
1908,198
1908,200
1908,443
1908,483
1908,861
1908,893
1908,950
1909,31
1909,34
1909,284
1909,360
1909,484
1909,524
1909,664
1909,807
1909,886
1909,991
1910,20
1910,167
1910,278
1910,419
1910,608
1910,628
1910,640
1910,844
1910,887
1910,975
1911,5
1911,97
1911,165
1911,249
1911,296
1911,316
1911,361
1911,471
1911,780
1911,919
1912,49
1912,130
1912,264
1912,517
1912,549
1912,577
1912,850
1912,953
1912,971
1912,977
1913,2
1913,21
1913,205
1913,276
1913,311
1913,413
1913,448
1913,483
1913,578
1913,847
1914,127
1914,136
1914,174
1914,266
1914,307
1914,378
1914,413
1914,597
1914,670
1914,742
1915,95
1915,240
1915,280
1915,405
1915,498
1915,539
1915,708
1915,711
1915,836
1915,898
1916,0
1916,8
1916,318
1916,450
1916,476
1916,482
1916,584
1916,615
1916,721
1916,977
1917,63
1917,76
1917,107
1917,196
1917,239
1917,276
1917,392
1917,563
1917,750
1917,819
1918,37
1918,38
1918,93
1918,121
1918,127
1918,141
1918,312
1918,436
1918,465
1918,777
1919,14
1919,215
1919,294
1919,395
1919,420
1919,564
1919,591
1919,734
1919,746
1919,761
1920,82
1920,170
1920,199
1920,394
1920,475
1920,485
1920,690
1920,708
1920,805
1920,968
1921,199
1921,228
1921,237
1921,260
1921,261
1921,306
1921,421
1921,700
1921,797
1921,953
1922,123
1922,390
1922,601
1922,649
1922,672
1922,676
1922,686
1922,755
1922,935
1922,948
1923,46
1923,98
1923,261
1923,411
1923,702
1923,716
1923,717
1923,775
1923,867
1923,949
1924,171
1924,234
1924,418
1924,428
1924,434
1924,477
1924,641
1924,799
1924,944
1924,978
1925,115
1925,194
1925,255
1925,465
1925,525
1925,585
1925,733
1925,778
1925,899
1925,990
1926,107
1926,172
1926,280
1926,345
1926,613
1926,646
1926,740
1926,786
1926,790
1926,952
1927,42
1927,129
1927,139
1927,425
1927,508
1927,512
1927,577
1927,733
1927,845
1927,923
1928,0
1928,48
1928,213
1928,291
1928,549
1928,560
1928,605
1928,642
1928,725
1928,736
1929,77
1929,132
1929,175
1929,247
1929,463
1929,749
1929,799
1929,840
1929,854
1929,881
1930,33
1930,80
1930,265
1930,383
1930,443
1930,499
1930,671
1930,773
1930,929
1930,940
1931,140
1931,255
1931,258
1931,350
1931,554
1931,586
1931,590
1931,770
1931,829
1931,877
1932,19
1932,70
1932,188
1932,192
1932,210
1932,448
1932,493
1932,543
1932,637
1932,674
1933,24
1933,159
1933,189
1933,317
1933,447
1933,449
1933,506
1933,608
1933,874
1933,954
1934,31
1934,340
1934,368
1934,395
1934,418
1934,507
1934,603
1934,604
1934,647
1934,663
1935,61
1935,64
1935,78
1935,148
1935,428
1935,447
1935,474
1935,601
1935,816
1935,901
1936,48
1936,262
1936,311
1936,314
1936,414
1936,627
1936,785
1936,850
1936,899
1936,956
1937,108
1937,277
1937,340
1937,362
1937,457
1937,504
1937,643
1937,734
1937,737
1937,812
1938,0
1938,237
1938,344
1938,400
1938,473
1938,567
1938,608
1938,675
1938,765
1938,932
1939,30
1939,185
1939,231
1939,398
1939,480
1939,499
1939,740
1939,878
1939,916
1939,999
1940,142
1940,601
1940,604
1940,660
1940,731
1940,763
1940,774
1940,815
1940,846
1940,849
1941,116
1941,150
1941,284
1941,314
1941,341
1941,522
1941,577
1941,689
1941,719
1941,791
1942,115
1942,176
1942,339
1942,409
1942,542
1942,585
1942,696
1942,706
1942,766
1942,908
1943,77
1943,234
1943,420
1943,444
1943,540
1943,617
1943,701
1943,761
1943,763
1943,856
1944,48
1944,60
1944,140
1944,212
1944,234
1944,465
1944,583
1944,685
1944,762
1944,928
1945,8
1945,106
1945,156
1945,201
1945,327
1945,354
1945,545
1945,588
1945,959
1945,992
1946,370
1946,439
1946,442
1946,458
1946,527
1946,594
1946,613
1946,664
1946,910
1946,940
1947,21
1947,94
1947,152
1947,350
1947,407
1947,620
1947,839
1947,941
1947,966
1947,967
1948,35
1948,223
1948,234
1948,327
1948,375
1948,477
1948,715
1948,813
1948,818
1948,918
1949,160
1949,170
1949,178
1949,268
1949,352
1949,423
1949,599
1949,763
1949,774
1949,964
1950,150
1950,254
1950,280
1950,306
1950,327
1950,456
1950,527
1950,703
1950,771
1950,944
1951,52
1951,151
1951,153
1951,494
1951,622
1951,883
1951,897
1951,898
1951,923
1951,936
1952,181
1952,406
1952,482
1952,739
1952,767
1952,781
1952,802
1952,898
1952,937
1952,972
1953,182
1953,277
1953,291
1953,355
1953,513
1953,519
1953,615
1953,769
1953,794
1953,877
1954,58
1954,170
1954,296
1954,346
1954,350
1954,468
1954,600
1954,714
1954,738
1954,925
1955,27
1955,403
1955,462
1955,475
1955,477
1955,536
1955,620
1955,731
1955,734
1955,774
1956,158
1956,163
1956,183
1956,290
1956,328
1956,403
1956,619
1956,626
1956,694
1956,807
1957,2
1957,105
1957,112
1957,123
1957,209
1957,311
1957,381
1957,423
1957,736
1957,923
1958,117
1958,180
1958,406
1958,456
1958,591
1958,647
1958,655
1958,659
1958,900
1958,946
1959,72
1959,199
1959,285
1959,290
1959,321
1959,340
1959,373
1959,402
1959,873
1959,985
1960,43
1960,84
1960,93
1960,126
1960,152
1960,371
1960,412
1960,414
1960,505
1960,687
1961,83
1961,214
1961,279
1961,283
1961,309
1961,456
1961,530
1961,653
1961,820
1961,962
1962,137
1962,250
1962,260
1962,294
1962,320
1962,409
1962,482
1962,653
1962,756
1962,779
1963,112
1963,129
1963,176
1963,185
1963,213
1963,222
1963,544
1963,647
1963,714
1963,900
1964,210
1964,249
1964,279
1964,280
1964,337
1964,403
1964,751
1964,802
1964,870
1964,950
1965,58
1965,71
1965,245
1965,364
1965,384
1965,415
1965,500
1965,671
1965,756
1965,949
1966,58
1966,83
1966,131
1966,220
1966,221
1966,624
1966,795
1966,985
1966,988
1966,991
1967,6
1967,23
1967,114
1967,355
1967,477
1967,644
1967,730
1967,794
1967,878
1967,942
1968,360
1968,406
1968,423
1968,452
1968,606
1968,766
1968,793
1968,872
1968,940
1968,946
1969,108
1969,199
1969,236
1969,263
1969,391
1969,396
1969,485
1969,619
1969,622
1969,857
1970,87
1970,244
1970,267
1970,324
1970,354
1970,367
1970,508
1970,575
1970,846
1970,999
1971,30
1971,271
1971,288
1971,488
1971,507
1971,531
1971,566
1971,569
1971,727
1971,728
1972,107
1972,330
1972,764
1972,785
1972,823
1972,832
1972,834
1972,840
1972,932
1972,996
1973,83
1973,144
1973,198
1973,354
1973,482
1973,690
1973,691
1973,697
1973,718
1973,933
1974,224
1974,239
1974,363
1974,496
1974,584
1974,796
1974,808
1974,906
1974,910
1974,957
1975,7
1975,312
1975,409
1975,534
1975,562
1975,585
1975,711
1975,730
1975,918
1975,975
1976,80
1976,112
1976,119
1976,199
1976,429
1976,526
1976,734
1976,775
1976,782
1976,991
1977,59
1977,253
1977,394
1977,451
1977,516
1977,570
1977,573
1977,592
1977,632
1977,694
1978,109
1978,233
1978,265
1978,418
1978,557
1978,644
1978,742
1978,794
1978,929
1978,964
1979,189
1979,326
1979,335
1979,367
1979,415
1979,568
1979,743
1979,909
1979,923
1979,931
1980,22
1980,58
1980,145
1980,244
1980,420
1980,570
1980,819
1980,848
1980,927
1980,947
1981,5
1981,48
1981,242
1981,564
1981,591
1981,662
1981,723
1981,831
1981,882
1981,907
1982,68
1982,89
1982,166
1982,252
1982,400
1982,526
1982,584
1982,626
1982,640
1982,686
1983,251
1983,266
1983,268
1983,348
1983,419
1983,443
1983,547
1983,577
1983,705
1983,902
1984,47
1984,60
1984,72
1984,181
1984,200
1984,625
1984,752
1984,887
1984,916
1984,997
1985,372
1985,571
1985,658
1985,748
1985,758
1985,759
1985,817
1985,822
1985,836
1985,937
1986,188
1986,259
1986,372
1986,377
1986,383
1986,478
1986,497
1986,638
1986,779
1986,874
1987,38
1987,44
1987,210
1987,484
1987,572
1987,595
1987,668
1987,751
1987,887
1987,968
1988,136
1988,523
1988,536
1988,568
1988,702
1988,747
1988,804
1988,846
1988,850
1988,990
1989,1
1989,40
1989,135
1989,239
1989,346
